usage_data_ID	resource_platform_ID	metric_type	usage_date	usage_count	YOP	access_type	access_method	data_type	section_type	report_creation_date
1044	4	Successful Full-text Article Requests	2016-07-01	64				Journal	Article	
1045	4	Successful Full-text Article Requests	2016-08-01	13				Journal	Article	
1046	4	Successful Full-text Article Requests	2016-09-01	55				Journal	Article	
1047	4	Successful Full-text Article Requests	2016-10-01	337				Journal	Article	
1048	4	Successful Full-text Article Requests	2016-11-01	86				Journal	Article	
1049	4	Successful Full-text Article Requests	2016-12-01	11				Journal	Article	
1050	4	Successful Full-text Article Requests	2017-01-01	25				Journal	Article	
1051	4	Successful Full-text Article Requests	2017-02-01	237				Journal	Article	
1052	4	Successful Full-text Article Requests	2017-03-01	137				Journal	Article	
1053	4	Successful Full-text Article Requests	2017-04-01	79				Journal	Article	
1054	4	Successful Full-text Article Requests	2017-06-01	10				Journal	Article	
1055	10	Successful Full-text Article Requests	2016-08-01	2				Journal	Article	
1056	10	Successful Full-text Article Requests	2016-10-01	5				Journal	Article	
1057	10	Successful Full-text Article Requests	2016-11-01	21				Journal	Article	
1058	10	Successful Full-text Article Requests	2016-12-01	15				Journal	Article	
1059	10	Successful Full-text Article Requests	2017-03-01	8				Journal	Article	
1060	10	Successful Full-text Article Requests	2017-04-01	2				Journal	Article	
1061	17	Successful Full-text Article Requests	2016-07-01	8				Journal	Article	
1062	17	Successful Full-text Article Requests	2016-09-01	5				Journal	Article	
1063	17	Successful Full-text Article Requests	2016-10-01	15				Journal	Article	
1064	17	Successful Full-text Article Requests	2016-11-01	2				Journal	Article	
1065	17	Successful Full-text Article Requests	2017-01-01	3				Journal	Article	
1066	17	Successful Full-text Article Requests	2017-02-01	8				Journal	Article	
1067	17	Successful Full-text Article Requests	2017-03-01	4				Journal	Article	
1068	17	Successful Full-text Article Requests	2017-06-01	3				Journal	Article	
1069	58	Successful Full-text Article Requests	2016-08-01	3				Journal	Article	
1070	49	Successful Full-text Article Requests	2016-07-01	3				Journal	Article	
1071	14	Successful Full-text Article Requests	2016-07-01	2				Journal	Article	
1072	14	Successful Full-text Article Requests	2016-08-01	2				Journal	Article	
1073	14	Successful Full-text Article Requests	2016-10-01	3				Journal	Article	
1074	14	Successful Full-text Article Requests	2017-02-01	3				Journal	Article	
1075	14	Successful Full-text Article Requests	2017-03-01	5				Journal	Article	
1076	21	Successful Full-text Article Requests	2016-10-01	2				Journal	Article	
1077	21	Successful Full-text Article Requests	2017-04-01	3				Journal	Article	
1078	16	Successful Full-text Article Requests	2016-07-01	3				Journal	Article	
1079	16	Successful Full-text Article Requests	2016-10-01	4				Journal	Article	
1080	16	Successful Full-text Article Requests	2016-11-01	3				Journal	Article	
1081	16	Successful Full-text Article Requests	2016-12-01	3				Journal	Article	
1082	16	Successful Full-text Article Requests	2017-03-01	2				Journal	Article	
1083	22	Successful Full-text Article Requests	2017-07-01	126				Journal	Article	
1084	22	Successful Full-text Article Requests	2017-08-01	112				Journal	Article	
1085	22	Successful Full-text Article Requests	2017-09-01	292				Journal	Article	
1086	22	Successful Full-text Article Requests	2017-10-01	498				Journal	Article	
1087	22	Successful Full-text Article Requests	2017-11-01	385				Journal	Article	
1088	22	Successful Full-text Article Requests	2017-12-01	171				Journal	Article	
1089	22	Successful Full-text Article Requests	2018-01-01	203				Journal	Article	
1090	22	Successful Full-text Article Requests	2018-02-01	424				Journal	Article	
1091	22	Successful Full-text Article Requests	2018-03-01	486				Journal	Article	
1092	22	Successful Full-text Article Requests	2018-04-01	414				Journal	Article	
1093	22	Successful Full-text Article Requests	2018-05-01	117				Journal	Article	
1094	22	Successful Full-text Article Requests	2018-06-01	128				Journal	Article	
1095	6	Successful Full-text Article Requests	2018-04-01	11				Journal	Article	
1096	6	Successful Full-text Article Requests	2018-06-01	19				Journal	Article	
1097	4	Successful Full-text Article Requests	2017-07-01	90				Journal	Article	
1098	4	Successful Full-text Article Requests	2017-08-01	20				Journal	Article	
1099	4	Successful Full-text Article Requests	2017-09-01	48				Journal	Article	
1100	4	Successful Full-text Article Requests	2017-10-01	320				Journal	Article	
1101	4	Successful Full-text Article Requests	2017-11-01	80				Journal	Article	
1102	4	Successful Full-text Article Requests	2017-12-01	41				Journal	Article	
1103	4	Successful Full-text Article Requests	2018-01-01	45				Journal	Article	
1104	4	Successful Full-text Article Requests	2018-02-01	179				Journal	Article	
1105	4	Successful Full-text Article Requests	2018-03-01	146				Journal	Article	
1106	4	Successful Full-text Article Requests	2018-04-01	120				Journal	Article	
1107	4	Successful Full-text Article Requests	2018-05-01	32				Journal	Article	
1108	4	Successful Full-text Article Requests	2018-06-01	70				Journal	Article	
1109	10	Successful Full-text Article Requests	2017-07-01	7				Journal	Article	
1110	10	Successful Full-text Article Requests	2017-08-01	31				Journal	Article	
1111	10	Successful Full-text Article Requests	2017-09-01	13				Journal	Article	
1112	10	Successful Full-text Article Requests	2017-10-01	51				Journal	Article	
1113	10	Successful Full-text Article Requests	2017-11-01	17				Journal	Article	
1114	10	Successful Full-text Article Requests	2017-12-01	9				Journal	Article	
1115	10	Successful Full-text Article Requests	2018-01-01	7				Journal	Article	
1116	10	Successful Full-text Article Requests	2018-02-01	19				Journal	Article	
1117	10	Successful Full-text Article Requests	2018-03-01	16				Journal	Article	
1118	10	Successful Full-text Article Requests	2018-04-01	38				Journal	Article	
1119	10	Successful Full-text Article Requests	2018-05-01	7				Journal	Article	
1120	10	Successful Full-text Article Requests	2018-06-01	7				Journal	Article	
1121	17	Successful Full-text Article Requests	2017-07-01	12				Journal	Article	
1122	17	Successful Full-text Article Requests	2017-08-01	9				Journal	Article	
1123	17	Successful Full-text Article Requests	2017-09-01	10				Journal	Article	
1124	17	Successful Full-text Article Requests	2017-10-01	20				Journal	Article	
1125	17	Successful Full-text Article Requests	2017-11-01	12				Journal	Article	
1126	17	Successful Full-text Article Requests	2017-12-01	9				Journal	Article	
1127	17	Successful Full-text Article Requests	2018-01-01	10				Journal	Article	
1128	17	Successful Full-text Article Requests	2018-02-01	16				Journal	Article	
1129	17	Successful Full-text Article Requests	2018-03-01	31				Journal	Article	
1130	17	Successful Full-text Article Requests	2018-04-01	23				Journal	Article	
1131	17	Successful Full-text Article Requests	2018-05-01	7				Journal	Article	
1132	17	Successful Full-text Article Requests	2018-06-01	10				Journal	Article	
1133	49	Successful Full-text Article Requests	2017-10-01	9				Journal	Article	
1134	14	Successful Full-text Article Requests	2017-07-01	9				Journal	Article	
1135	14	Successful Full-text Article Requests	2017-09-01	8				Journal	Article	
1136	14	Successful Full-text Article Requests	2017-10-01	15				Journal	Article	
1137	14	Successful Full-text Article Requests	2017-11-01	9				Journal	Article	
1138	14	Successful Full-text Article Requests	2017-12-01	9				Journal	Article	
1139	14	Successful Full-text Article Requests	2018-01-01	7				Journal	Article	
1140	14	Successful Full-text Article Requests	2018-02-01	8				Journal	Article	
1141	14	Successful Full-text Article Requests	2018-04-01	7				Journal	Article	
1142	21	Successful Full-text Article Requests	2017-07-01	7				Journal	Article	
1143	21	Successful Full-text Article Requests	2017-11-01	8				Journal	Article	
1144	21	Successful Full-text Article Requests	2017-12-01	7				Journal	Article	
1145	21	Successful Full-text Article Requests	2018-01-01	7				Journal	Article	
1146	21	Successful Full-text Article Requests	2018-02-01	8				Journal	Article	
1147	21	Successful Full-text Article Requests	2018-03-01	8				Journal	Article	
1148	21	Successful Full-text Article Requests	2018-06-01	10				Journal	Article	
1149	16	Successful Full-text Article Requests	2017-07-01	11				Journal	Article	
1150	16	Successful Full-text Article Requests	2017-09-01	8				Journal	Article	
1151	16	Successful Full-text Article Requests	2017-10-01	8				Journal	Article	
1152	16	Successful Full-text Article Requests	2017-12-01	13				Journal	Article	
1153	16	Successful Full-text Article Requests	2018-01-01	7				Journal	Article	
1154	16	Successful Full-text Article Requests	2018-02-01	9				Journal	Article	
1155	16	Successful Full-text Article Requests	2018-03-01	12				Journal	Article	
1156	16	Successful Full-text Article Requests	2018-04-01	13				Journal	Article	
1157	16	Successful Full-text Article Requests	2018-06-01	9				Journal	Article	
1158	58	Successful Full-text Article Requests	2018-11-01	4				Journal	Article	
1159	22	Successful Full-text Article Requests	2018-07-01	277				Journal	Article	
1160	22	Successful Full-text Article Requests	2018-08-01	103				Journal	Article	
1161	22	Successful Full-text Article Requests	2018-09-01	317				Journal	Article	
1162	22	Successful Full-text Article Requests	2018-10-01	578				Journal	Article	
1163	22	Successful Full-text Article Requests	2018-11-01	476				Journal	Article	
1164	22	Successful Full-text Article Requests	2018-12-01	187				Journal	Article	
1165	22	Successful Full-text Article Requests	2019-01-01	160				Journal	Article	
1166	22	Successful Full-text Article Requests	2019-02-01	468				Journal	Article	
1167	22	Successful Full-text Article Requests	2019-03-01	362				Journal	Article	
1168	22	Successful Full-text Article Requests	2019-04-01	343				Journal	Article	
1169	22	Successful Full-text Article Requests	2019-05-01	142				Journal	Article	
1170	22	Successful Full-text Article Requests	2019-06-01	134				Journal	Article	
1171	6	Successful Full-text Article Requests	2018-07-01	20				Journal	Article	
1172	6	Successful Full-text Article Requests	2018-09-01	16				Journal	Article	
1173	6	Successful Full-text Article Requests	2018-10-01	66				Journal	Article	
1174	6	Successful Full-text Article Requests	2018-11-01	22				Journal	Article	
1175	6	Successful Full-text Article Requests	2018-12-01	16				Journal	Article	
1176	6	Successful Full-text Article Requests	2019-01-01	12				Journal	Article	
1177	6	Successful Full-text Article Requests	2019-02-01	49				Journal	Article	
1178	6	Successful Full-text Article Requests	2019-03-01	75				Journal	Article	
1179	6	Successful Full-text Article Requests	2019-04-01	33				Journal	Article	
1180	6	Successful Full-text Article Requests	2019-05-01	25				Journal	Article	
1181	6	Successful Full-text Article Requests	2019-06-01	8				Journal	Article	
1182	4	Successful Full-text Article Requests	2018-07-01	78				Journal	Article	
1183	4	Successful Full-text Article Requests	2018-08-01	8				Journal	Article	
1184	4	Successful Full-text Article Requests	2018-09-01	47				Journal	Article	
1185	4	Successful Full-text Article Requests	2018-10-01	197				Journal	Article	
1186	4	Successful Full-text Article Requests	2018-11-01	46				Journal	Article	
1187	4	Successful Full-text Article Requests	2018-12-01	19				Journal	Article	
1188	4	Successful Full-text Article Requests	2019-01-01	18				Journal	Article	
1189	4	Successful Full-text Article Requests	2019-02-01	161				Journal	Article	
1190	4	Successful Full-text Article Requests	2019-03-01	51				Journal	Article	
1191	4	Successful Full-text Article Requests	2019-04-01	26				Journal	Article	
1192	4	Successful Full-text Article Requests	2019-05-01	19				Journal	Article	
1193	4	Successful Full-text Article Requests	2019-06-01	34				Journal	Article	
1194	10	Successful Full-text Article Requests	2018-07-01	10				Journal	Article	
1195	10	Successful Full-text Article Requests	2018-09-01	8				Journal	Article	
1196	10	Successful Full-text Article Requests	2018-10-01	22				Journal	Article	
1197	10	Successful Full-text Article Requests	2018-11-01	19				Journal	Article	
1198	10	Successful Full-text Article Requests	2018-12-01	10				Journal	Article	
1199	10	Successful Full-text Article Requests	2019-01-01	12				Journal	Article	
1200	10	Successful Full-text Article Requests	2019-02-01	21				Journal	Article	
1201	10	Successful Full-text Article Requests	2019-03-01	9				Journal	Article	
1202	10	Successful Full-text Article Requests	2019-04-01	27				Journal	Article	
1203	10	Successful Full-text Article Requests	2019-05-01	3				Journal	Article	
1204	10	Successful Full-text Article Requests	2019-06-01	11				Journal	Article	
1205	17	Successful Full-text Article Requests	2018-07-01	6				Journal	Article	
1206	17	Successful Full-text Article Requests	2018-09-01	7				Journal	Article	
1207	17	Successful Full-text Article Requests	2018-10-01	21				Journal	Article	
1208	17	Successful Full-text Article Requests	2018-11-01	20				Journal	Article	
1209	17	Successful Full-text Article Requests	2018-12-01	5				Journal	Article	
1210	17	Successful Full-text Article Requests	2019-01-01	3				Journal	Article	
1211	17	Successful Full-text Article Requests	2019-02-01	20				Journal	Article	
1212	17	Successful Full-text Article Requests	2019-03-01	15				Journal	Article	
1213	17	Successful Full-text Article Requests	2019-04-01	9				Journal	Article	
1214	17	Successful Full-text Article Requests	2019-05-01	3				Journal	Article	
1215	17	Successful Full-text Article Requests	2019-06-01	6				Journal	Article	
1216	49	Successful Full-text Article Requests	2018-12-01	3				Journal	Article	
1217	49	Successful Full-text Article Requests	2019-03-01	3				Journal	Article	
1218	14	Successful Full-text Article Requests	2018-07-01	3				Journal	Article	
1219	14	Successful Full-text Article Requests	2018-10-01	3				Journal	Article	
1220	14	Successful Full-text Article Requests	2018-11-01	3				Journal	Article	
1221	21	Successful Full-text Article Requests	2018-07-01	3				Journal	Article	
1222	21	Successful Full-text Article Requests	2018-11-01	3				Journal	Article	
1223	21	Successful Full-text Article Requests	2018-12-01	4				Journal	Article	
1224	21	Successful Full-text Article Requests	2019-01-01	4				Journal	Article	
1225	21	Successful Full-text Article Requests	2019-04-01	4				Journal	Article	
1226	55	Successful Full-text Article Requests	2018-08-01	3				Journal	Article	
1227	55	Successful Full-text Article Requests	2018-10-01	3				Journal	Article	
1228	86	Regular Searches	2016-07-01	30433				Platform		
1229	86	Regular Searches	2016-08-01	9053				Platform		
1230	86	Regular Searches	2016-09-01	36367				Platform		
1231	86	Regular Searches	2016-10-01	69689				Platform		
1232	86	Regular Searches	2016-11-01	33599				Platform		
1233	86	Regular Searches	2016-12-01	14085				Platform		
1234	86	Regular Searches	2017-01-01	15801				Platform		
1235	86	Regular Searches	2017-02-01	67131				Platform		
1236	86	Regular Searches	2017-03-01	49139				Platform		
1237	86	Regular Searches	2017-04-01	33427				Platform		
1238	86	Regular Searches	2017-05-01	9791				Platform		
1239	86	Regular Searches	2017-06-01	16969				Platform		
1240	86	Searches-federated and automated	2016-10-01	11				Platform		
1241	86	Searches-federated and automated	2016-11-01	103				Platform		
1242	86	Searches-federated and automated	2016-12-01	149				Platform		
1243	86	Searches-federated and automated	2017-01-01	183				Platform		
1244	86	Searches-federated and automated	2017-02-01	99				Platform		
1245	86	Searches-federated and automated	2017-03-01	95				Platform		
1246	86	Searches-federated and automated	2017-04-01	23				Platform		
1247	86	Searches-federated and automated	2017-05-01	25				Platform		
1248	86	Searches-federated and automated	2017-06-01	785				Platform		
1249	86	Result Clicks	2016-07-01	61323				Platform		
1250	86	Result Clicks	2016-08-01	19971				Platform		
1251	86	Result Clicks	2016-09-01	70425				Platform		
1252	86	Result Clicks	2016-10-01	149363				Platform		
1253	86	Result Clicks	2016-11-01	84873				Platform		
1254	86	Result Clicks	2016-12-01	41651				Platform		
1255	86	Result Clicks	2017-01-01	39441				Platform		
1256	86	Result Clicks	2017-02-01	131331				Platform		
1257	86	Result Clicks	2017-03-01	116237				Platform		
1258	86	Result Clicks	2017-04-01	85421				Platform		
1259	86	Result Clicks	2017-05-01	25277				Platform		
1260	86	Result Clicks	2017-06-01	34315				Platform		
1261	86	Record Views	2016-07-01	36581				Platform		
1262	86	Record Views	2016-08-01	10393				Platform		
1263	86	Record Views	2016-09-01	44085				Platform		
1264	86	Record Views	2016-10-01	92801				Platform		
1265	86	Record Views	2016-11-01	48625				Platform		
1266	86	Record Views	2016-12-01	23315				Platform		
1267	86	Record Views	2017-01-01	22029				Platform		
1268	86	Record Views	2017-02-01	80925				Platform		
1269	86	Record Views	2017-03-01	67579				Platform		
1270	86	Record Views	2017-04-01	48643				Platform		
1271	86	Record Views	2017-05-01	13597				Platform		
1272	86	Record Views	2017-06-01	19381				Platform		
1273	86	Regular Searches	2017-07-01	39008				Platform		
1274	86	Regular Searches	2017-08-01	46829				Platform		
1275	86	Regular Searches	2017-09-01	130252				Platform		
1276	86	Regular Searches	2017-10-01	251367				Platform		
1277	86	Regular Searches	2017-11-01	186063				Platform		
1278	86	Regular Searches	2017-12-01	104949				Platform		
1279	86	Regular Searches	2018-01-01	123544				Platform		
1280	86	Regular Searches	2018-02-01	213414				Platform		
1281	86	Regular Searches	2018-03-01	198729				Platform		
1282	86	Regular Searches	2018-04-01	197136				Platform		
1283	86	Regular Searches	2018-05-01	69025				Platform		
1284	86	Regular Searches	2018-06-01	92730				Platform		
1285	86	Searches-federated and automated	2017-07-01	169				Platform		
1286	86	Searches-federated and automated	2017-08-01	58				Platform		
1287	86	Searches-federated and automated	2017-09-01	76				Platform		
1288	86	Searches-federated and automated	2017-10-01	981				Platform		
1289	86	Searches-federated and automated	2017-11-01	624				Platform		
1290	86	Searches-federated and automated	2017-12-01	301				Platform		
1291	86	Searches-federated and automated	2018-01-01	137				Platform		
1292	86	Searches-federated and automated	2018-02-01	179				Platform		
1293	86	Searches-federated and automated	2018-03-01	106				Platform		
1294	86	Searches-federated and automated	2018-04-01	370				Platform		
1295	86	Searches-federated and automated	2018-05-01	388				Platform		
1296	86	Searches-federated and automated	2018-06-01	390				Platform		
1297	86	Result Clicks	2017-07-01	64709				Platform		
1298	86	Result Clicks	2017-08-01	70350				Platform		
1299	86	Result Clicks	2017-09-01	146446				Platform		
1300	86	Result Clicks	2017-10-01	334196				Platform		
1301	86	Result Clicks	2017-11-01	239894				Platform		
1302	86	Result Clicks	2017-12-01	116878				Platform		
1303	86	Result Clicks	2018-01-01	134439				Platform		
1304	86	Result Clicks	2018-02-01	255826				Platform		
1305	86	Result Clicks	2018-03-01	275961				Platform		
1306	86	Result Clicks	2018-04-01	252815				Platform		
1307	86	Result Clicks	2018-05-01	74265				Platform		
1308	86	Result Clicks	2018-06-01	110620				Platform		
1309	86	Record Views	2017-07-01	37432				Platform		
1310	86	Record Views	2017-08-01	47840				Platform		
1311	86	Record Views	2017-09-01	87622				Platform		
1312	86	Record Views	2017-10-01	196858				Platform		
1313	86	Record Views	2017-11-01	132349				Platform		
1314	86	Record Views	2017-12-01	63925				Platform		
1315	86	Record Views	2018-01-01	76478				Platform		
1316	86	Record Views	2018-02-01	149869				Platform		
1317	86	Record Views	2018-03-01	158496				Platform		
1318	86	Record Views	2018-04-01	136650				Platform		
1319	86	Record Views	2018-05-01	37705				Platform		
1320	86	Record Views	2018-06-01	57301				Platform		
1321	86	Regular Searches	2018-07-01	134563				Platform		
1322	86	Regular Searches	2018-08-01	60684				Platform		
1323	86	Regular Searches	2018-09-01	144832				Platform		
1324	86	Regular Searches	2018-10-01	236356				Platform		
1325	86	Regular Searches	2018-11-01	182900				Platform		
1326	86	Regular Searches	2018-12-01	110466				Platform		
1327	86	Regular Searches	2019-01-01	109701				Platform		
1328	86	Regular Searches	2019-02-01	195926				Platform		
1329	86	Regular Searches	2019-03-01	178243				Platform		
1330	86	Regular Searches	2019-04-01	191570				Platform		
1331	86	Regular Searches	2019-05-01	63681				Platform		
1332	86	Regular Searches	2019-06-01	90847				Platform		
1333	86	Searches-federated and automated	2018-07-01	276				Platform		
1334	86	Searches-federated and automated	2018-08-01	478				Platform		
1335	86	Searches-federated and automated	2018-09-01	2501				Platform		
1336	86	Searches-federated and automated	2018-10-01	1487				Platform		
1337	86	Searches-federated and automated	2018-11-01	99907				Platform		
1338	86	Searches-federated and automated	2018-12-01	98964				Platform		
1339	86	Searches-federated and automated	2019-01-01	94000				Platform		
1340	86	Searches-federated and automated	2019-02-01	159632				Platform		
1341	86	Searches-federated and automated	2019-03-01	156859				Platform		
1342	86	Searches-federated and automated	2019-04-01	25797				Platform		
1343	86	Searches-federated and automated	2019-05-01	294				Platform		
1344	86	Searches-federated and automated	2019-06-01	412				Platform		
1345	86	Result Clicks	2018-07-01	171394				Platform		
1346	86	Result Clicks	2018-08-01	52261				Platform		
1347	86	Result Clicks	2018-09-01	166349				Platform		
1348	86	Result Clicks	2018-10-01	325674				Platform		
1349	86	Result Clicks	2018-11-01	243973				Platform		
1350	86	Result Clicks	2018-12-01	125570				Platform		
1351	86	Result Clicks	2019-01-01	115949				Platform		
1352	86	Result Clicks	2019-02-01	246154				Platform		
1353	86	Result Clicks	2019-03-01	231323				Platform		
1354	86	Result Clicks	2019-04-01	241848				Platform		
1355	86	Result Clicks	2019-05-01	73698				Platform		
1356	86	Result Clicks	2019-06-01	137723				Platform		
1357	86	Record Views	2018-07-01	93795				Platform		
1358	86	Record Views	2018-08-01	24875				Platform		
1359	86	Record Views	2018-09-01	90581				Platform		
1360	86	Record Views	2018-10-01	191319				Platform		
1361	86	Record Views	2018-11-01	129689				Platform		
1362	86	Record Views	2018-12-01	61501				Platform		
1363	86	Record Views	2019-01-01	55190				Platform		
1364	86	Record Views	2019-02-01	136396				Platform		
1365	86	Record Views	2019-03-01	118241				Platform		
1366	86	Record Views	2019-04-01	118212				Platform		
1367	86	Record Views	2019-05-01	34674				Platform		
1368	86	Record Views	2019-06-01	78824				Platform		
1369	62	Successful Section Requests	2018-03-01	2				Book	Book_Segment	
1370	68	Successful Section Requests	2017-11-01	2				Book	Book_Segment	
1371	37	Successful Section Requests	2017-07-01	2				Book	Book_Segment	
1372	37	Successful Section Requests	2017-09-01	2				Book	Book_Segment	
1373	37	Successful Section Requests	2017-10-01	2				Book	Book_Segment	
1374	84	Successful Section Requests	2017-07-01	2				Book	Book_Segment	
1375	84	Successful Section Requests	2018-02-01	2				Book	Book_Segment	
1376	26	Successful Section Requests	2017-07-01	2				Book	Book_Segment	
1377	26	Successful Section Requests	2017-10-01	2				Book	Book_Segment	
1378	26	Successful Section Requests	2017-11-01	4				Book	Book_Segment	
1379	26	Successful Section Requests	2017-12-01	2				Book	Book_Segment	
1380	26	Successful Section Requests	2018-03-01	2				Book	Book_Segment	
1381	26	Successful Section Requests	2018-04-01	2				Book	Book_Segment	
1382	71	Successful Section Requests	2017-08-01	3				Book	Book_Segment	
1383	13	Successful Section Requests	2017-10-01	3				Book	Book_Segment	
1384	13	Successful Section Requests	2017-11-01	2				Book	Book_Segment	
1385	13	Successful Section Requests	2018-02-01	3				Book	Book_Segment	
1386	13	Successful Section Requests	2018-03-01	2				Book	Book_Segment	
1387	62	Successful Section Requests	2019-01-01	2				Book	Book_Segment	
1388	37	Successful Section Requests	2018-08-01	22				Book	Book_Segment	
1389	84	Successful Section Requests	2019-01-01	4				Book	Book_Segment	
1390	84	Successful Section Requests	2019-06-01	2				Book	Book_Segment	
1391	69	Successful Section Requests	2018-11-01	2				Book	Book_Segment	
1392	26	Successful Section Requests	2018-08-01	5				Book	Book_Segment	
1393	26	Successful Section Requests	2019-04-01	2				Book	Book_Segment	
1394	13	Successful Section Requests	2018-08-01	2				Book	Book_Segment	
1395	13	Successful Section Requests	2019-03-01	2				Book	Book_Segment	
1396	1	Regular Searches	2016-07-01	11				Database		
1397	1	Regular Searches	2016-08-01	7				Database		
1398	1	Regular Searches	2016-09-01	7				Database		
1399	1	Regular Searches	2016-10-01	9				Database		
1400	1	Regular Searches	2016-11-01	10				Database		
1401	1	Regular Searches	2016-12-01	7				Database		
1402	1	Regular Searches	2017-02-01	11				Database		
1403	1	Regular Searches	2017-03-01	39				Database		
1404	1	Regular Searches	2017-04-01	19				Database		
1405	1	Regular Searches	2017-05-01	4				Database		
1406	1	Regular Searches	2017-06-01	12				Database		
1407	1	Result Clicks	2016-07-01	4				Database		
1408	1	Result Clicks	2016-08-01	4				Database		
1409	1	Result Clicks	2016-09-01	4				Database		
1410	1	Result Clicks	2016-10-01	4				Database		
1411	1	Result Clicks	2016-11-01	4				Database		
1412	1	Result Clicks	2016-12-01	4				Database		
1413	1	Result Clicks	2017-02-01	7				Database		
1414	1	Result Clicks	2017-03-01	4				Database		
1415	1	Result Clicks	2017-06-01	9				Database		
1416	1	Record Views	2016-07-01	4				Database		
1417	1	Record Views	2016-08-01	4				Database		
1418	1	Record Views	2016-09-01	4				Database		
1419	1	Record Views	2016-10-01	4				Database		
1420	1	Record Views	2016-12-01	4				Database		
1421	1	Record Views	2017-02-01	7				Database		
1422	1	Record Views	2017-03-01	4				Database		
1423	1	Record Views	2017-06-01	9				Database		
1424	13	Regular Searches	2016-07-01	9				Database		
1425	13	Regular Searches	2016-08-01	13				Database		
1426	13	Regular Searches	2016-09-01	23				Database		
1427	13	Regular Searches	2016-10-01	15				Database		
1428	13	Regular Searches	2016-11-01	12				Database		
1429	13	Regular Searches	2017-01-01	4				Database		
1430	13	Regular Searches	2017-02-01	12				Database		
1431	13	Regular Searches	2017-03-01	4				Database		
1432	13	Regular Searches	2017-04-01	16				Database		
1433	13	Regular Searches	2017-05-01	25				Database		
1434	13	Result Clicks	2016-11-01	7				Database		
1435	13	Result Clicks	2017-01-01	4				Database		
1436	13	Result Clicks	2017-02-01	5				Database		
1437	13	Result Clicks	2017-04-01	8				Database		
1438	13	Result Clicks	2017-05-01	16				Database		
1439	13	Record Views	2016-07-01	4				Database		
1440	13	Record Views	2016-08-01	6				Database		
1441	13	Record Views	2016-09-01	9				Database		
1442	13	Record Views	2016-10-01	7				Database		
1443	13	Record Views	2016-11-01	7				Database		
1444	13	Record Views	2017-01-01	4				Database		
1445	13	Record Views	2017-02-01	5				Database		
1446	13	Record Views	2017-04-01	8				Database		
1447	13	Record Views	2017-05-01	16				Database		
1448	1	Regular Searches	2017-07-01	24				Database		
1449	1	Regular Searches	2017-08-01	9				Database		
1450	1	Regular Searches	2017-09-01	11				Database		
1451	1	Regular Searches	2017-10-01	15				Database		
1452	1	Regular Searches	2017-11-01	20				Database		
1453	1	Regular Searches	2017-12-01	2				Database		
1454	1	Regular Searches	2018-01-01	28				Database		
1455	1	Regular Searches	2018-02-01	15				Database		
1456	1	Regular Searches	2018-03-01	10				Database		
1457	1	Regular Searches	2018-04-01	20				Database		
1458	1	Regular Searches	2018-05-01	9				Database		
1459	1	Regular Searches	2018-06-01	11				Database		
1460	1	Result Clicks	2017-07-01	4				Database		
1461	1	Result Clicks	2017-10-01	2				Database		
1462	1	Result Clicks	2017-11-01	2				Database		
1463	1	Result Clicks	2017-12-01	5				Database		
1464	1	Result Clicks	2018-03-01	3				Database		
1465	1	Result Clicks	2018-04-01	3				Database		
1466	1	Result Clicks	2018-05-01	2				Database		
1467	1	Result Clicks	2018-06-01	2				Database		
1468	1	Record Views	2017-07-01	4				Database		
1469	1	Record Views	2017-10-01	2				Database		
1470	1	Record Views	2017-11-01	2				Database		
1471	1	Record Views	2017-12-01	5				Database		
1472	1	Record Views	2018-03-01	4				Database		
1473	1	Record Views	2018-04-01	3				Database		
1474	1	Record Views	2018-06-01	2				Database		
1475	13	Regular Searches	2017-07-01	7				Database		
1476	13	Regular Searches	2017-08-01	5				Database		
1477	13	Regular Searches	2017-09-01	11				Database		
1478	13	Regular Searches	2017-10-01	19				Database		
1479	13	Regular Searches	2017-11-01	5				Database		
1480	13	Regular Searches	2018-01-01	4				Database		
1481	13	Regular Searches	2018-02-01	11				Database		
1482	13	Regular Searches	2018-03-01	19				Database		
1483	13	Regular Searches	2018-04-01	3				Database		
1484	13	Regular Searches	2018-05-01	2				Database		
1485	13	Regular Searches	2018-06-01	5				Database		
1486	13	Result Clicks	2017-07-01	2				Database		
1487	13	Result Clicks	2017-08-01	2				Database		
1488	13	Result Clicks	2017-09-01	9				Database		
1489	13	Result Clicks	2017-10-01	22				Database		
1490	13	Result Clicks	2017-11-01	9				Database		
1491	13	Result Clicks	2018-02-01	10				Database		
1492	13	Result Clicks	2018-03-01	13				Database		
1493	13	Result Clicks	2018-04-01	2				Database		
1494	13	Record Views	2017-07-01	2				Database		
1495	13	Record Views	2017-08-01	2				Database		
1496	13	Record Views	2017-10-01	24				Database		
1497	13	Record Views	2017-11-01	9				Database		
1498	13	Record Views	2018-02-01	6				Database		
1499	13	Record Views	2018-03-01	10				Database		
1500	13	Record Views	2018-04-01	2				Database		
1501	24	Successful Full-text Article Requests	2018-07-01	7				Journal	Article	
1502	24	Successful Full-text Article Requests	2018-08-01	9				Journal	Article	
1503	24	Successful Full-text Article Requests	2018-09-01	7				Journal	Article	
1504	24	Successful Full-text Article Requests	2018-10-01	8				Journal	Article	
1505	24	Successful Full-text Article Requests	2018-11-01	12				Journal	Article	
1506	24	Successful Full-text Article Requests	2018-12-01	13				Journal	Article	
