,Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count,Statistics_Source_ID,Print_ISSN
744,Superhero Ethics: 10 Comic Book Heroes; 10 Ways to Save the World; Which One Do We Need Most Now?,Templeton Press,EBSCOhost,,17602328,978-1-59947-552-3,,Successful Title Requests,Book,Book,6/1/2019,3,1,
745,Superhero Synergies: Comic Book Characters Go Digital,Rowman & Littlefield Publishers,EBSCOhost,,2748458,978-1-4422-3212-9,,Successful Title Requests,Book,Book,1/1/2019,4,1,
746,"Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma",Instant Help,EBSCOhost,,14313227,978-1-68403-034-7,,Successful Title Requests,Book,Book,9/1/2018,3,1,
747,"Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma",Instant Help,EBSCOhost,,14313227,978-1-68403-034-7,,Successful Title Requests,Book,Book,10/1/2018,5,1,
748,"Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma",Instant Help,EBSCOhost,,14313227,978-1-68403-034-7,,Successful Title Requests,Book,Book,12/1/2018,3,1,
749,"Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma",Instant Help,EBSCOhost,,14313227,978-1-68403-034-7,,Successful Title Requests,Book,Book,3/1/2019,4,1,
750,"Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma",Instant Help,EBSCOhost,,14313227,978-1-68403-034-7,,Successful Title Requests,Book,Book,4/1/2019,3,1,
751,Superman: The Persistence of an American Icon,Rutgers University Press,EBSCOhost,,12323310,978-0-8135-8754-7,,Successful Title Requests,Book,Book,9/1/2018,3,1,
752,The Scientific Revolution,University of Chicago Press,EBSCOhost,,590320,978-1-281-43040-3,,Successful Title Requests,Book,Book,10/1/2018,3,1,
753,The Scientific Revolution,University of Chicago Press,EBSCOhost,,590320,978-1-281-43040-3,,Successful Title Requests,Book,Book,4/1/2019,3,1,
754,The Scientific Revolution,University of Chicago Press,EBSCOhost,,590320,978-1-281-43040-3,,Successful Title Requests,Book,Book,5/1/2019,3,1,
755,"The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)",Exterminating Angel Press,EBSCOhost,,12362699,978-1-935259-35-0,,Successful Title Requests,Book,Book,9/1/2018,5,1,
756,"The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)",Exterminating Angel Press,EBSCOhost,,12362699,978-1-935259-35-0,,Successful Title Requests,Book,Book,10/1/2018,16,1,
757,"The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)",Exterminating Angel Press,EBSCOhost,,12362699,978-1-935259-35-0,,Successful Title Requests,Book,Book,12/1/2018,4,1,
758,"The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)",Exterminating Angel Press,EBSCOhost,,12362699,978-1-935259-35-0,,Successful Title Requests,Book,Book,2/1/2019,8,1,
759,"The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)",Exterminating Angel Press,EBSCOhost,,12362699,978-1-935259-35-0,,Successful Title Requests,Book,Book,3/1/2019,16,1,
760,"The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)",Exterminating Angel Press,EBSCOhost,,12362699,978-1-935259-35-0,,Successful Title Requests,Book,Book,4/1/2019,4,1,
761,The Yale Swallow Protocol,Springer International Publishing,EBSCOhost,,2866183,978-3-319-05113-0,,Successful Title Requests,Book,Book,12/1/2018,3,1,
762,The Yale Swallow Protocol,Springer International Publishing,EBSCOhost,,2866183,978-3-319-05113-0,,Successful Title Requests,Book,Book,1/1/2019,6,1,
763,The Yale Swallow Protocol,Springer International Publishing,EBSCOhost,,2866183,978-3-319-05113-0,,Successful Title Requests,Book,Book,2/1/2019,3,1,
764,The yellow wallpaper,Project Gutenberg Literary Archive Foundation,EBSCOhost,,387764,978-0-585-15016-1,,Successful Title Requests,Book,Book,5/1/2019,3,1,
765,Whole Dog Journal,Belvoir Publications Incorporated,EBSCOhost,,214024,,1097-5322,Successful Title Requests,Book,Book,2/1/2019,3,1,
766,World Film Locations : Buenos Aires,Intellect,EBSCOhost,,7196045,978-1-78320-340-6,,Successful Title Requests,Book,Book,7/1/2018,3,1,
767,World Film Locations : Mumbai,Intellect,EBSCOhost,,2262490,978-1-84150-679-1,,Successful Title Requests,Book,Book,7/1/2018,4,1,
768,World Film Locations : Mumbai,Intellect,EBSCOhost,,2262490,978-1-84150-679-1,,Successful Title Requests,Book,Book,3/1/2019,4,1,
769,World Film Locations:  Melbourne,Intellect,EBSCOhost,,2262643,978-1-84150-678-4,,Successful Title Requests,Book,Book,7/1/2018,3,1,
770,World Film Locations: Barcelona,Intellect,EBSCOhost,,2098507,978-1-78320-107-5,,Successful Title Requests,Book,Book,7/1/2018,3,1,
771,World Film Locations: Beijing,Intellect,EBSCOhost,,1726098,978-1-84150-677-7,,Successful Title Requests,Book,Book,7/1/2018,3,1,
772,World Film Locations: Berlin,Intellect,EBSCOhost,,1720493,978-1-84150-680-7,,Successful Title Requests,Book,Book,7/1/2018,3,1,
773,World Film Locations: Dublin,Intellect,EBSCOhost,,1726075,978-1-84150-592-3,,Successful Title Requests,Book,Book,7/1/2018,4,1,
774,World Film Locations: Marseilles,Intellect,EBSCOhost,,16021877,978-1-78320-172-3,,Successful Title Requests,Book,Book,7/1/2018,3,1,
775,World Film Locations: Vienna,Intellect,EBSCOhost,,1738834,978-1-84150-736-1,,Successful Title Requests,Book,Book,7/1/2018,3,1,
776,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,0044-0094,Successful Title Requests,Book,Book,2/1/2019,3,1,
777,Yellow Wallpaper,The Floating Press,EBSCOhost,,1122716,978-1-77651-048-1,,Successful Title Requests,Book,Book,9/1/2018,3,1,
778,Yellow Wallpaper,The Floating Press,EBSCOhost,,1122716,978-1-77651-048-1,,Successful Title Requests,Book,Book,11/1/2018,3,1,
779,Yellow Wallpaper,The Floating Press,EBSCOhost,,1122716,978-1-77651-048-1,,Successful Title Requests,Book,Book,12/1/2018,5,1,
780,Yellow Wallpaper,The Floating Press,EBSCOhost,,1122716,978-1-77651-048-1,,Successful Title Requests,Book,Book,2/1/2019,3,1,
781,Yellow Wallpaper,The Floating Press,EBSCOhost,,1122716,978-1-77651-048-1,,Successful Title Requests,Book,Book,6/1/2019,4,1,
782,Encyclopedia of the Middle Ages,,EBSCOhost,,,978-0-227-67931-9,,Successful Section Requests,Book,Book_Segment,3/1/2017,2,1,
783,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,3/1/2017,3,1,
784,Salem Press Encyclopedia of Science,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,4/1/2017,2,1,
785,Encyclopedia of the Middle Ages,,EBSCOhost,,,978-0-227-67931-9,,Successful Section Requests,Book,Book_Segment,4/1/2018,2,1,
786,Encyclopedia of the Middle Ages,James Clarke & Co.,EBSCOhost,,188368,978-0-227-67931-9,,Successful Section Requests,Book,Book_Segment,11/1/2017,3,1,
787,Encyclopedia of the Middle Ages,James Clarke & Co.,EBSCOhost,,188368,978-0-227-67931-9,,Successful Section Requests,Book,Book_Segment,12/1/2017,2,1,
788,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,8/1/2017,5,1,
789,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,1/1/2018,3,1,
790,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,2/1/2018,3,1,
791,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,3/1/2018,2,1,
792,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,5/1/2018,4,1,
793,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,6/1/2018,2,1,
794,Salem Press Encyclopedia of Science,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,8/1/2017,8,1,
795,Salem Press Encyclopedia of Science,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,9/1/2017,2,1,
796,Salem Press Encyclopedia of Science,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,11/1/2017,2,1,
797,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,7/1/2018,2,1,
798,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,8/1/2018,2,1,
799,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,9/1/2018,2,1,
800,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,3/1/2019,4,1,
801,Salem Press Encyclopedia of Literature,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,5/1/2019,3,1,
802,Salem Press Encyclopedia of Science,,EBSCOhost,,,,,Successful Section Requests,Book,Book_Segment,7/1/2018,3,1,
803,The Scientific Revolution,University of Chicago Press,EBSCOhost,,590320,978-0-226-75021-7,,Access denied: concurrent/simultaneous user license limit exceeded,Book,Book,3/1/2017,6,1,
804,Feminist Methods in Social Research,Oxford University Press,EBSCOhost,,993517,978-0-19-507386-7,,Access denied: concurrent/simultaneous user license limit exceeded,Book,Book,1/1/2018,2,1,
805,Feminist Methods in Social Research,Oxford University Press,EBSCOhost,,993517,978-0-19-507386-7,,Access denied: concurrent/simultaneous user license limit exceeded,Book,Book,2/1/2018,29,1,
806,Feminist Methods in Social Research,Oxford University Press,EBSCOhost,,993517,978-0-19-507386-7,,Access denied: concurrent/simultaneous user license limit exceeded,Book,Book,3/1/2019,5,1,
807,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,7/1/2016,897,1,
808,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,8/1/2016,721,1,
809,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,9/1/2016,1377,1,
810,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,10/1/2016,1635,1,
811,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,11/1/2016,1059,1,
812,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,12/1/2016,687,1,
813,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,1/1/2017,759,1,
814,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,2/1/2017,1529,1,
815,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,3/1/2017,1487,1,
816,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,4/1/2017,1041,1,
817,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,5/1/2017,551,1,
818,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,6/1/2017,501,1,
819,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,8/1/2016,7,1,
820,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,9/1/2016,25,1,
821,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,10/1/2016,17,1,
822,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,11/1/2016,139,1,
823,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,12/1/2016,145,1,
824,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,1/1/2017,195,1,
825,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,2/1/2017,127,1,
826,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,3/1/2017,213,1,
827,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,4/1/2017,179,1,
828,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,5/1/2017,725,1,
829,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,6/1/2017,1005,1,
830,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,7/1/2016,523,1,
831,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,8/1/2016,267,1,
832,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,9/1/2016,977,1,
833,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,10/1/2016,1151,1,
834,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,11/1/2016,785,1,
835,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,12/1/2016,389,1,
836,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,1/1/2017,489,1,
837,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,2/1/2017,813,1,
838,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,3/1/2017,981,1,
839,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,4/1/2017,651,1,
840,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,5/1/2017,253,1,
841,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,6/1/2017,651,1,
842,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,7/1/2016,331,1,
843,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,8/1/2016,191,1,
844,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,9/1/2016,609,1,
845,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,10/1/2016,699,1,
846,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,11/1/2016,521,1,
847,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,12/1/2016,211,1,
848,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,1/1/2017,299,1,
849,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,2/1/2017,485,1,
850,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,3/1/2017,597,1,
851,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,4/1/2017,397,1,
852,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,5/1/2017,127,1,
853,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,6/1/2017,503,1,
854,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,7/1/2017,636,1,
855,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,8/1/2017,387,1,
856,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,9/1/2017,773,1,
857,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,10/1/2017,1972,1,
858,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,11/1/2017,1222,1,
859,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,12/1/2017,884,1,
860,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,1/1/2018,526,1,
861,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,2/1/2018,1349,1,
862,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,3/1/2018,1654,1,
863,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,4/1/2018,1982,1,
864,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,5/1/2018,352,1,
865,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,6/1/2018,856,1,
866,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,7/1/2017,1221,1,
867,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,8/1/2017,33161,1,
868,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,9/1/2017,87561,1,
869,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,10/1/2017,165829,1,
870,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,11/1/2017,133629,1,
871,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,12/1/2017,76655,1,
872,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,1/1/2018,91574,1,
873,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,2/1/2018,140690,1,
874,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,3/1/2018,141310,1,
875,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,4/1/2018,155510,1,
876,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,5/1/2018,52981,1,
877,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,6/1/2018,71998,1,
878,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,7/1/2017,458,1,
879,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,8/1/2017,26210,1,
880,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,9/1/2017,3099,1,
881,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,10/1/2017,6048,1,
882,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,11/1/2017,4132,1,
883,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,12/1/2017,2200,1,
884,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,1/1/2018,2198,1,
885,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,2/1/2018,3996,1,
886,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,3/1/2018,5450,1,
887,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,4/1/2018,4551,1,
888,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,5/1/2018,1604,1,
889,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,6/1/2018,3088,1,
890,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,7/1/2017,283,1,
891,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,8/1/2017,24214,1,
892,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,9/1/2017,1853,1,
893,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,10/1/2017,3639,1,
894,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,11/1/2017,2281,1,
895,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,12/1/2017,1172,1,
896,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,1/1/2018,1119,1,
897,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,2/1/2018,2432,1,
898,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,3/1/2018,3595,1,
899,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,4/1/2018,2656,1,
900,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,5/1/2018,875,1,
901,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,6/1/2018,1933,1,
902,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,7/1/2017,1222,1,
903,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,8/1/2017,33147,1,
904,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,9/1/2017,87513,1,
905,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,10/1/2017,165715,1,
906,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,11/1/2017,133592,1,
907,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,12/1/2017,76597,1,
908,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,1/1/2018,91574,1,
909,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,2/1/2018,140544,1,
910,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,3/1/2018,141146,1,
911,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,4/1/2018,155241,1,
912,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,5/1/2018,52867,1,
913,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,6/1/2018,71850,1,
914,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,8/1/2017,5,1,
915,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,9/1/2017,82,1,
916,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,10/1/2017,260,1,
917,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,11/1/2017,183,1,
918,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,12/1/2017,73,1,
919,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,1/1/2018,88,1,
920,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,2/1/2018,222,1,
921,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,3/1/2018,290,1,
922,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,4/1/2018,226,1,
923,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,5/1/2018,93,1,
924,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,6/1/2018,102,1,
925,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,8/1/2017,3,1,
926,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,9/1/2017,48,1,
927,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,10/1/2017,183,1,
928,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,11/1/2017,103,1,
929,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,12/1/2017,44,1,
930,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,1/1/2018,53,1,
931,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,2/1/2018,141,1,
932,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,3/1/2018,175,1,
933,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,4/1/2018,147,1,
934,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,5/1/2018,50,1,
935,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Record Views,Database,,6/1/2018,61,1,
936,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,7/1/2018,1457,1,
937,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,8/1/2018,433,1,
938,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,9/1/2018,1407,1,
939,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,10/1/2018,2368,1,
940,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,11/1/2018,1326,1,
941,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,12/1/2018,926,1,
942,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,1/1/2019,1096,1,
943,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,2/1/2019,1877,1,
944,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,3/1/2019,1939,1,
945,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,4/1/2019,1847,1,
946,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,5/1/2019,595,1,
947,ERIC,EBSCO,EBSCOhost,,,,,Regular Searches,Database,,6/1/2019,920,1,
948,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,7/1/2018,91367,1,
949,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,8/1/2018,44761,1,
950,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,9/1/2018,111940,1,
951,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,10/1/2018,163380,1,
952,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,11/1/2018,149031,1,
953,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,12/1/2018,89064,1,
954,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,1/1/2019,87914,1,
955,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,2/1/2019,138928,1,
956,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,3/1/2019,138555,1,
957,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,4/1/2019,155543,1,
958,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,5/1/2019,51791,1,
959,ERIC,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,6/1/2019,72776,1,
960,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,7/1/2018,3764,1,
961,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,8/1/2018,1699,1,
962,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,9/1/2018,3046,1,
963,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,10/1/2018,5952,1,
964,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,11/1/2018,4639,1,
965,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,12/1/2018,2327,1,
966,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,1/1/2019,3312,1,
967,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,2/1/2019,4737,1,
968,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,3/1/2019,4344,1,
969,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,4/1/2019,4529,1,
970,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,5/1/2019,2260,1,
971,ERIC,EBSCO,EBSCOhost,,,,,Result Clicks,Database,,6/1/2019,3137,1,
972,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,7/1/2018,2175,1,
973,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,8/1/2018,1181,1,
974,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,9/1/2018,1817,1,
975,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,10/1/2018,3757,1,
976,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,11/1/2018,2791,1,
977,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,12/1/2018,1373,1,
978,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,1/1/2019,2063,1,
979,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,2/1/2019,2926,1,
980,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,3/1/2019,2658,1,
981,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,4/1/2019,2623,1,
982,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,5/1/2019,1353,1,
983,ERIC,EBSCO,EBSCOhost,,,,,Record Views,Database,,6/1/2019,1716,1,
984,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,7/1/2018,91202,1,
985,Small Business Resource Center,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Database,,8/1/2018,44646,1,
